label,tweet
neutral,Yaudah ada uang pangkal juga tiap tahun 1000 anak SMA nangis ditolak UGM.
neutral,"Apakah akan kembali ke jaman sebelum UKT? Dulu ada 'uang pangkal' namanya SPMA. Mendingan pake sistem kaya dulu, SPMA di awal doang, per semester tinggal bayar BOP + jumlah sks yang diambil"
negative,Orang tua udah pensiun dan uang pensiunan cuma 2 jt+. Udah banding ukt biar turun ternyata cuma turun 10%. Masa harus nguras tabungan. Blm untuk kuliah adek tahun depan dan nanti ada uang pangakal? Jangan sampe adek gw masuk kesini juga #UniversitasGagalMerakyat
negative,"waktu gagal sbm, yang paling bikin nyesek adalah takut harus masuk kampus yang ada uang pangkal. makanya kemudian bela-belain belajar ngebut seminggu sambil nangis jatuh bangun biar keterima ugm. kalo terus ada uang pangkal, apakah pantas diperjuangkan? #UniversitasGagalMerakyat"
negative,Benar adanya #UniversitasGagalMerakyat
negative,UGM= M nya MAHAL
negative,"Namun dengan adanya wacana penerapan uang pangkal dan telah hadirnya SSPI, UGM telah resmi menodai jati dirinya sendiri sebagai universitas kerakyatan."
negative,"Ketika Kampus UGM gagal menjadi kampus kerakyatan dan menjadi pendukung praktik kapitalisme, ketika rektorat menjadi kaki tangan penguasa, ketika kebebaaan mimbar akademik dibungkam..hanya satu kata..LAWAAANNN..!!!.."
negative,"EH PLIS DONG UGM JANGAN ADA UANG PANGKAL Aku bela2in gapyear demi bisa ngulang utul karena gaada uang pangkalnya. Aku belajar keras demi utul (+simak), soalnya cuma itu yg bisa aku daftar di mandiri nanti. Uang pangkal? Duit dari mana ..."
negative,"dulu aku daftarin kamu gara-gara gaada uang pangkalnya, masa kamu mau mengkhianati nilai kerakyatan yg kamu banggain itu #UnivertasGagalMerakyat"
negative,"Sy mendukung penuh sikap teman2 @UGMBergerak u/ menegakkan jati diri UGM sbg kampus kerakyatan dengan menolak secara tegas wacana penerapan uang pangkal. Bnyak cara mewujudkan keadilan & pemerataan pendidikan, tp menurut sy, ini jelas bukan salah satunya."
negative,"ugm_fess masuk akal UGM menetapkan uang pangkal, duitnya gak ada. Cuma itu bukan satu-satunya opsi. Akar masalahnya persis disini, di PTN-BH! UGM sebagai Universitas Kerakyatan harusnya mendorong REVOLUSI PENDIDIKAN, salah satunya soal peningkatan proporsi APBN untuk PTN!"
negative,"Waktu sosialisasi kampus beberapa siswa uda tanya loh. Selain kehilangan identitas kerakyatan, sorry to say—dia adalah rektor wanita kedua di UGM. Masih banyak keyakinan ‘selama ada pria, wanita gaboleh jadi pemimpin.’ Saya sudah cukup kecewa sama Megawati dan Puan. Mau ditambah?"
negative,"not fan acc related, tp ini fomo-nya ugm tai bgt HAHAHAHAHAHA #UniversitasGagalMerakyat #NyatakanTandaBahaya"
negative,"Katanya kampus kerakyatan, tapi kok mahal? Katanya keuangan kampusnya surplus, tapi kok masih maksa ngadain uang pangkal? Kalau orientasinya profit mulu, ganti aja namanya jadi PT Gadjah Mada #UniversitasGagalMerakyat"
negative,WELCOME TO UGM!!! UNIVERSITAS GAGAL MERAKYAT. UKT TAK TEPAT SASARAN. DAN SEGUDANG MASALAH LAINNYA. #UniversitasGagalMerakyat #NyatakanTandaBahaya
negative,kalo w ikut utul ugm udah PASTI gue kena uang pangkal wkwkwk ogah kampus mahal bgt anyingg
negative,TOLAK UANG PANGKAL UGM
negative,uang pangkal ngentot praktikum masih bayar sendiri
negative,"Ukt aja temen-temenku masih kesusahan bayar lah ini mau pake uang pangkal 😀 dulu aku pun daftar ugm karena nggak ada uang pangkal, lagi ada masalah finansial. Temen-temenku yang lain juga sama. 😀 habis baca artikelnya bppm setuju sama sarannya mahasiswa sih."
negative,"Pdhl gue dulu berani daftar ugm krn ga ada uang pangkalnya. Kl dlu ga keterima ptn gue gap year krn ortu susah kl gue di swasta. Skrg malah mau pake uang pangkal, yg bener aje bu? Temen2 pd mau nurunin ukt aja susahnya half modar, eh skrg mau pake wang pangkal wah emg bener2 nih"
negative,"Katanya kampus kerakyatan. Pdhl UGM jg udh dikenal tanpa uang pangkal lho,yaaahhh jadi kecewa kalo begini wkwk"
negative,Lama-lama univeritas menjadi ladang berbisnis kali ya dengan diadakannya uang pangkal ini. Padahal uktnya aja udah termasuk mahal lho daripada UI h3h3h3
negative,"giliran masalah uang pangkal berani sama seperti universitas lain, padahal berani beda itu baik loh bu ☺️"
negative,Ga kasihan sama orang yang gaada uang tapi pengin kuliah? Apa semua pandangan ibu ttng orang kuliah itu orang yang beruang saja?.
negative,"tolong bu, sebelum mutusin bakal ada uang pangkal, proses evaluasi penetapan UKT yg melibatkan mahasiswa diimplementasiin sebaik mungkin, lalu penetapan golongan UKT tolong disesuaikan kalau bisa diturunkan (walaupun skrng gk ada uang pangkal, UKTnya udh tinggi)..."
negative,"Sejak dulu, u/ bisa menimba ilmu d UGM hanya perlu 2 hal"
negative,"muncul is uang pangkal,, salah sangka saya selama ini, masuk ugm sangkaan saya adalah ugm kampus elite , terkenal, kampusnya orang pintar,. bukan kampus yang murah, bukannya selama ini sudah mahal?! #UniversitasGagalMerakyat apa kabar pendidikan ?"
negative,"Udah di-Prank katanya Jogja Istimewa, murah meriah"
negative,Kesenangan atas ketiadaan uang pangkal yang waktu itu kurasakan kemungkinan tidak akan dirasakan kembali oleh adik2 kelas atau teman2 yg gap year di tahun depan. #UniversitasGagalMerakyat
negative,"Ova, Rektor UGM, blg klo seleksi mandiri (Utul UGM) mayoritas orang kaya. Wajar klo diberlakukan uang pangkal. Pdahal, yg ikut Utul ya krn dia blm keterima UGM aja"
negative,"Justru klo uang pangkal diterapin,  utul bakal didominasi org kaya. Hahaha mereka pikir mereka sdg jd Robin Hood, pajak progresif utk org kaya lwt uang pangkal. Menyedihkan."
negative,"uang pangkal dan sspi ide bagus, lebih bagus lagi gausah ngide #UniversitasGagalMerakyat"
negative,Klo kata gue anak 23 yg mau masuk farmasi ugm jalur mandiri pikir2 lagi deh. Ukt setinggi itu ditambah uang pangkal dengan fasilitas gedung yang ☺️☺️ (gausah ditulis taulah ya artinya)...
negative,"punya rektor fomoan, katanya orang"
negative,"mahasiswa gajah sebelah lagi jor-joran protes ukt tinggi, ternyata gajah yang ini juga pengen ikutan diprotes 🤣 kampus kerakyatan ternyata ada terms & conditionsnya 😌"
negative,Bukan kampus kerakyatan lagi 👎👎 pak peanutt aku rindu jaman mu pack
negative,"UKT makin mahal, sekarang ada uang pangkal. Kuliah hanya untuk orang berada. Apakah kita diam saja?"
negative,"Goblok!! UKT kan dibikin dgn tujuan menghapus uang pangkal ini yg katanya memberatkan waktu itu, lah kok sekarang balik lagi. Balik spp lagi lah sekalian. Mampus aja lu dah bayar uang pangkal terus uang semesterannya sama terus sampe lulus, ga peduli berapa sks yg sdg lu ambil."
negative,Sebagai anak yg masuk ugm jalur mandiri aku ngerasa diringankan dengan ga ada nya uang pangkal. Semoga penerapan uang pangkal di ugm ngga terjadi
negative,"Bener banget, ngejar ugm selain deket dari rumah juga misal ga lolos snbt (semoga lolos ya Allah) ikut utul karena ga ada uang pangkal. Kalau gini jadi mikir mikir lagi..."
negative,"sedih sih UGM kalo sampe ada uang pangkal. banyak orang (salah satunya saya) masuk UGM bukan karena gengsi, tapi karena mereka mau meringankan beban finansial orang tua. UGM salah satu kampus yg ga ada uang pangkalnya."
negative,hadehhh yujiem hilang sudah titel kerakyatanny. mau lg di demo berhari2 di rektorat kyk waktu itu?
negative,"Alokasi ukt buat fasilitas fakultas aja masih bingungi, kalau tambah uang pangkal apa ga soyo nggilani."
negative,"sok-sokan uang pangkal, fasilitas lab, pelit 🫠"
negative,"praktikum bayar sendiri, ada beginian, gjls. Gaada kerakyatannya sama sekali"
negative,"udah gabisa lagi bilang, "
negative,Bersama-sama memperkuat solidaritas dan membuktikan bahwa rakyat UGM tidak akan terbelenggu oleh biaya pendidikan yang tinggi. Kita memerlukan aksi konkrit dan konsisten untuk menolak uang pangkal dan terus memperjuangkan keadilan pendidikan.
negative,"Rakyat UGM, bangkitlah dari tidur panjang kita! Saat ini, rektorat sedang mencoba untuk menguatkan cengkraman neoliberalisasi pendidikan dengan menerapkan uang pangkal. Ini adalah tindakan yang merugikan kita sebagai rakyat yang berjuang untuk pendidikan yang benar dan adil."
negative,"Namun dengan adanya wacana penerapan uang pangkal dan telah hadirnya SSPI, UGM telah resmi menodai jati dirinya sendiri sebagai universitas kerakyatan."
negative,"Kita tahu, biaya kuliah semakin mahal apalagi  ditambah uang pangkal. Kampus kerakyatan hanya teknik marketing saja, sementara rakyat sulit mengaksesnya. Lama-lama kampus kerakyatan menjadi "
negative,"Bu Rektor tu kenapa ya? Urgensi beliau berlakuin uang pangkal itu apa? Kok terkesan sebegitu mudahnya membuat keputusan sampai menyeleweng jauh dari jati diri UGM yang so called universitas kerakyatan? Gak usah bawa2 kerakyatan kalo ikut2an yg lain ngadain ada uang pangkal, Bu. Kasihan mahasiswamu, buat acc keringanan UKT aja sulit ini mau diperas lagi lewat uang pangkal? ugm_fess"
negative,ugm_fess UGM gausah FOMO ngadain uang pangkal. Kasihan mahasiswamu!
negative,ugm adalah kampus kerakyatan meanwhile ugm juga menyetujui adanya uang pangkal 🤡🤡 #UniversitasGagalMerakyat ugm_fess
